TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
13690	WGE	MGRS	WGE	Geodetic			21XVE4430997742 			76.551520	-59.145570	0.000000	76.551530	-59.145555	0.000000																						Successful-Equivalent
13691	WGE	MGRS	WGE	Geodetic			21XWE4376387577 			76.463940	-55.324790	0.000000	76.463950	-55.324789	0.000000																						Successful-Equivalent
13692	WGE	MGRS	WGE	Geodetic			19XEK0443695053 			81.016470	-68.745520	0.000000	81.016479	-68.745505	0.000000																						Successful-Equivalent
13693	WGE	MGRS	WGE	Geodetic			20XNR0000000000 			81.060880	-63.000000	0.000000	81.060885	-62.999971	0.000000																						Successful-Equivalent
13694	WGE	MGRS	WGE	Geodetic			21XVK9556495053 			81.016470	-57.254480	0.000000	81.016479	-57.254437	0.000000																						Successful-Equivalent
13695	WGE	MGRS	WGE	Geodetic			YSE6980829854 			84.644100	-63.000000	0.000000	84.644107	-63.000048	0.000000																						Successful-Equivalent
13696	WGE	MGRS	WGE	Geodetic			ALR6862562276 			-81.016470	-68.745520	0.000000	-81.016473	-68.745471	0.000000																						Successful-Equivalent
13697	WGE	MGRS	WGE	Geodetic			APS1399051444 			-81.060880	-63.000000	0.000000	-81.060881	-62.999994	0.000000																						Successful-Equivalent
13698	WGE	MGRS	WGE	Geodetic			APT5946440558 			-81.016470	-57.254480	0.000000	-81.016470	-57.254441	0.000000																						Successful-Equivalent
13699	WGE	MGRS	WGE	Geodetic			19CDR5623712423 			-76.463940	-70.675210	0.000000	-76.463942	-70.675171	0.000000																						Successful-Equivalent
13700	WGE	MGRS	WGE	Geodetic			19CER5569102258 			-76.551520	-66.854430	0.000000	-76.551520	-66.854408	0.000000																						Successful-Equivalent
13701	WGE	MGRS	WGE	Geodetic			20CNA0000000000 			-76.580850	-63.000000	0.000000	-76.580845	-62.999981	0.000000																						Successful-Equivalent
13702	WGE	MGRS	WGE	Geodetic			21CVR4430902258 			-76.551520	-59.145570	0.000000	-76.551521	-59.145554	0.000000																						Successful-Equivalent
13703	WGE	MGRS	WGE	Geodetic			21CWR4376312423 			-76.463940	-55.324790	0.000000	-76.463941	-55.324790	0.000000																						Successful-Equivalent
13704	WGE	MGRS	WGE	Geodetic			19CEA0652409646 			-72.012660	-68.810720	0.000000	-72.012648	-68.810703	0.000000																						Successful-Equivalent
13705	WGE	MGRS	WGE	Geodetic			20CMF0000000000 			-72.077540	-65.912490	0.000000	-72.077532	-65.912477	0.000000																						Successful-Equivalent
13706	WGE	MGRS	WGE	Geodetic			20CNF0000000000 			-72.099220	-63.000000	0.000000	-72.099218	-62.999985	0.000000																						Successful-Equivalent
13707	WGE	MGRS	WGE	Geodetic			20CPF0000000000 			-72.077540	-60.087510	0.000000	-72.077532	-60.087494	0.000000																						Successful-Equivalent
13708	WGE	MGRS	WGE	Geodetic			21CVA9347609646 			-72.012660	-57.189280	0.000000	-72.012648	-57.189268	0.000000																						Successful-Equivalent
13709	WGE	MGRS	WGE	Geodetic			19DDF5610116655 			-67.462880	-70.026390	0.000000	-67.462872	-70.026376	0.000000																						Successful-Equivalent
13710	WGE	MGRS	WGE	Geodetic			19DEF5555706997 			-67.547530	-67.696380	0.000000	-67.547521	-67.696360	0.000000																						Successful-Equivalent
13711	WGE	MGRS	WGE	Geodetic			20DML0000000000 			-67.598500	-65.351850	0.000000	-67.598500	-65.351841	0.000000																						Successful-Equivalent
13712	WGE	MGRS	WGE	Geodetic			20DNL0000000000 			-67.615530	-63.000000	0.000000	-67.615523	-62.999988	0.000000																						Successful-Equivalent
13713	WGE	MGRS	WGE	Geodetic			20DPL0000000000 			-67.598500	-60.648150	0.000000	-67.598499	-60.648135	0.000000																						Successful-Equivalent
13714	WGE	MGRS	WGE	Geodetic			21DVF4444306997 			-67.547530	-58.303620	0.000000	-67.547521	-58.303616	0.000000																						Successful-Equivalent
13715	WGE	MGRS	WGE	Geodetic			21DWF4389916655 			-67.462880	-55.973610	0.000000	-67.462872	-55.973601	0.000000																						Successful-Equivalent
13716	WGE	MGRS	WGE	Geodetic			19EDL0413023160 			-62.908860	-70.887020	0.000000	-62.908852	-70.887008	0.000000																						Successful-Equivalent
13717	WGE	MGRS	WGE	Geodetic			19EEL0354713849 			-63.005030	-68.929950	0.000000	-63.005020	-68.929952	0.000000																						Successful-Equivalent
13718	WGE	MGRS	WGE	Geodetic			19EFL0303904531 			-63.074000	-66.960350	0.000000	-63.073990	-66.960342	0.000000																						Successful-Equivalent
13719	WGE	MGRS	WGE	Geodetic			20EMR0000000000 			-63.115490	-64.982300	0.000000	-63.115486	-64.982292	0.000000																						Successful-Equivalent
13720	WGE	MGRS	WGE	Geodetic			20ENR0000000000 			-63.129340	-63.000000	0.000000	-63.129335	-62.999990	0.000000																						Successful-Equivalent
13721	WGE	MGRS	WGE	Geodetic			20EPR0000000000 			-63.115490	-61.017700	0.000000	-63.115485	-61.017688	0.000000																						Successful-Equivalent
13722	WGE	MGRS	WGE	Geodetic			21EUL9696104531 			-63.074000	-59.039650	0.000000	-63.073991	-59.039639	0.000000																						Successful-Equivalent
13723	WGE	MGRS	WGE	Geodetic			21EVL9645313849 			-63.005030	-57.070050	0.000000	-63.005020	-57.070028	0.000000																						Successful-Equivalent
13724	WGE	MGRS	WGE	Geodetic			21EWL9587023160 			-62.908860	-55.112980	0.000000	-62.908852	-55.112973	0.000000																						Successful-Equivalent
13725	WGE	MGRS	WGE	Geodetic			19EDR4969520129 			-58.456610	-69.862060	0.000000	-58.456612	-69.862059	0.000000																						Successful-Equivalent
13726	WGE	MGRS	WGE	Geodetic			19EER4914711217 			-58.536780	-68.155860	0.000000	-58.536776	-68.155847	0.000000																						Successful-Equivalent
13727	WGE	MGRS	WGE	Geodetic			19EFR4868302295 			-58.594230	-66.441700	0.000000	-58.594229	-66.441695	0.000000																						Successful-Equivalent
13728	WGE	MGRS	WGE	Geodetic			20EMA0000000000 			-58.628770	-64.722190	0.000000	-58.628767	-64.722184	0.000000																						Successful-Equivalent
13729	WGE	MGRS	WGE	Geodetic			20ENA0000000000 			-58.640300	-63.000000	0.000000	-58.640292	-62.999991	0.000000																						Successful-Equivalent
13730	WGE	MGRS	WGE	Geodetic			20EPA0000000000 			-58.628770	-61.277810	0.000000	-58.628766	-61.277798	0.000000																						Successful-Equivalent
13731	WGE	MGRS	WGE	Geodetic			21EUR5131702295 			-58.594230	-59.558300	0.000000	-58.594230	-59.558288	0.000000																						Successful-Equivalent
13732	WGE	MGRS	WGE	Geodetic			21EVR5085311217 			-58.536780	-57.844140	0.000000	-58.536777	-57.844136	0.000000																						Successful-Equivalent
13733	WGE	MGRS	WGE	Geodetic			21EWR5030520129 			-58.456610	-56.137940	0.000000	-58.456611	-56.137924	0.000000																						Successful-Equivalent
13734	WGE	MGRS	WGE	Geodetic			19FDA9312917261 			-53.992920	-69.104800	0.000000	-53.992915	-69.104796	0.000000																						Successful-Equivalent
13735	WGE	MGRS	WGE	Geodetic			19FEA9262208801 			-54.060680	-67.584880	0.000000	-54.060674	-67.584882	0.000000																						Successful-Equivalent
13736	WGE	MGRS	WGE	Geodetic			19FFA9221100331 			-54.109210	-66.059590	0.000000	-54.109199	-66.059588	0.000000																						Successful-Equivalent
13737	WGE	MGRS	WGE	Geodetic			20FMF0000000000 			-54.138370	-64.530700	0.000000	-54.138369	-64.530693	0.000000																						Successful-Equivalent
13738	WGE	MGRS	WGE	Geodetic			20FNF0000000000 			-54.148100	-63.000000	0.000000	-54.148100	-62.999992	0.000000																						Successful-Equivalent
13739	WGE	MGRS	WGE	Geodetic			20FPF0000000000 			-54.138370	-61.469300	0.000000	-54.138369	-61.469291	0.000000																						Successful-Equivalent
13740	WGE	MGRS	WGE	Geodetic			21FUA0778900331 			-54.109210	-59.940410	0.000000	-54.109199	-59.940396	0.000000																						Successful-Equivalent
13741	WGE	MGRS	WGE	Geodetic			21FVA0737808801 			-54.060680	-58.415120	0.000000	-54.060674	-58.415103	0.000000																						Successful-Equivalent
13742	WGE	MGRS	WGE	Geodetic			21FWA0687117261 			-53.992920	-56.895200	0.000000	-53.992915	-56.895189	0.000000																						Successful-Equivalent
13743	WGE	MGRS	WGE	Geodetic			19FEF3416814591 			-49.520340	-68.527920	0.000000	-49.520334	-68.527912	0.000000																						Successful-Equivalent
13744	WGE	MGRS	WGE	Geodetic			19FFF3370906635 			-49.578080	-67.150400	0.000000	-49.578078	-67.150382	0.000000																						Successful-Equivalent
13745	WGE	MGRS	WGE	Geodetic			20FLL0000000000 			-49.619420	-65.769060	0.000000	-49.619413	-65.769051	0.000000																						Successful-Equivalent
13746	WGE	MGRS	WGE	Geodetic			20FML0000000000 			-49.644260	-64.385170	0.000000	-49.644252	-64.385162	0.000000																						Successful-Equivalent
13747	WGE	MGRS	WGE	Geodetic			20FNL0000000000 			-49.652540	-63.000000	0.000000	-49.652538	-62.999993	0.000000																						Successful-Equivalent
13748	WGE	MGRS	WGE	Geodetic			20FPL0000000000 			-49.644260	-61.614830	0.000000	-49.644252	-61.614825	0.000000																						Successful-Equivalent
13749	WGE	MGRS	WGE	Geodetic			20FQL0000000000 			-49.619420	-60.230940	0.000000	-49.619413	-60.230936	0.000000																						Successful-Equivalent
13750	WGE	MGRS	WGE	Geodetic			21FUF6629106635 			-49.578080	-58.849600	0.000000	-49.578078	-58.849604	0.000000																						Successful-Equivalent
13751	WGE	MGRS	WGE	Geodetic			21FVF6583214591 			-49.520340	-57.472080	0.000000	-49.520334	-57.472074	0.000000																						Successful-Equivalent
13752	WGE	MGRS	WGE	Geodetic			19GEL7255912148 			-45.040410	-68.078730	0.000000	-45.040403	-68.078725	0.000000																						Successful-Equivalent
13753	WGE	MGRS	WGE	Geodetic			19GFL7215204746 			-45.089800	-66.812330	0.000000	-45.089793	-66.812327	0.000000																						Successful-Equivalent
13754	WGE	MGRS	WGE	Geodetic			20GLR0000000000 			-45.125150	-65.543120	0.000000	-45.125149	-65.543117	0.000000																						Successful-Equivalent
13755	WGE	MGRS	WGE	Geodetic			20GMR0000000000 			-45.146390	-64.272030	0.000000	-45.146388	-64.272027	0.000000																						Successful-Equivalent
13756	WGE	MGRS	WGE	Geodetic			20GNR0000000000 			-45.153480	-63.000000	0.000000	-45.153473	-62.999994	0.000000																						Successful-Equivalent
13757	WGE	MGRS	WGE	Geodetic			20GPR0000000000 			-45.146390	-61.727970	0.000000	-45.146388	-61.727961	0.000000																						Successful-Equivalent
13758	WGE	MGRS	WGE	Geodetic			20GQR0000000000 			-45.125150	-60.456880	0.000000	-45.125149	-60.456870	0.000000																						Successful-Equivalent
13759	WGE	MGRS	WGE	Geodetic			21GUL2784804746 			-45.089800	-59.187670	0.000000	-45.089793	-59.187660	0.000000																						Successful-Equivalent
13760	WGE	MGRS	WGE	Geodetic			21GVL2744112148 			-45.040410	-57.921270	0.000000	-45.040403	-57.921262	0.000000																						Successful-Equivalent
13761	WGE	MGRS	WGE	Geodetic			19GFR0806609951 			-40.554160	-67.723630	0.000000	-40.554154	-67.723626	0.000000																						Successful-Equivalent
13762	WGE	MGRS	WGE	Geodetic			19GGR0771403147 			-40.596410	-66.545230	0.000000	-40.596407	-66.545223	0.000000																						Successful-Equivalent
13763	WGE	MGRS	WGE	Geodetic			20GLA0000000000 			-40.626640	-65.364680	0.000000	-40.626635	-65.364675	0.000000																						Successful-Equivalent
13764	WGE	MGRS	WGE	Geodetic			20GMA0000000000 			-40.644800	-64.182700	0.000000	-40.644795	-64.182694	0.000000																						Successful-Equivalent
13765	WGE	MGRS	WGE	Geodetic			20GNA0000000000 			-40.650860	-63.000000	0.000000	-40.650852	-62.999994	0.000000																						Successful-Equivalent
13766	WGE	MGRS	WGE	Geodetic			20GPA0000000000 			-40.644800	-61.817300	0.000000	-40.644795	-61.817295	0.000000																						Successful-Equivalent
13767	WGE	MGRS	WGE	Geodetic			20GQA0000000000 			-40.626640	-60.635320	0.000000	-40.626635	-60.635313	0.000000																						Successful-Equivalent
13768	WGE	MGRS	WGE	Geodetic			21GTR9228603147 			-40.596410	-59.454770	0.000000	-40.596408	-59.454765	0.000000																						Successful-Equivalent
13769	WGE	MGRS	WGE	Geodetic			21GUR9193409951 			-40.554160	-58.276370	0.000000	-40.554154	-58.276362	0.000000																						Successful-Equivalent
13770	WGE	MGRS	WGE	Geodetic			19HFA4046908009 			-36.062360	-67.440280	0.000000	-36.062357	-67.440269	0.000000																						Successful-Equivalent
13771	WGE	MGRS	WGE	Geodetic			19HGA4017201847 			-36.098350	-66.332180	0.000000	-36.098348	-66.332176	0.000000																						Successful-Equivalent
13772	WGE	MGRS	WGE	Geodetic			20HLF0000000000 			-36.124100	-65.222390	0.000000	-36.124091	-65.222386	0.000000																						Successful-Equivalent
13773	WGE	MGRS	WGE	Geodetic			20HMF0000000000 			-36.139560	-64.111480	0.000000	-36.139556	-64.111472	0.000000																						Successful-Equivalent
13774	WGE	MGRS	WGE	Geodetic			20HNF0000000000 			-36.144720	-63.000000	0.000000	-36.144714	-62.999994	0.000000																						Successful-Equivalent
13775	WGE	MGRS	WGE	Geodetic			20HPF0000000000 			-36.139560	-61.888520	0.000000	-36.139556	-61.888516	0.000000																						Successful-Equivalent
13776	WGE	MGRS	WGE	Geodetic			20HQF0000000000 			-36.124100	-60.777610	0.000000	-36.124091	-60.777603	0.000000																						Successful-Equivalent
13777	WGE	MGRS	WGE	Geodetic			21HTA5982801847 			-36.098350	-59.667820	0.000000	-36.098348	-59.667813	0.000000																						Successful-Equivalent
13778	WGE	MGRS	WGE	Geodetic			21HUA5953108009 			-36.062360	-58.559720	0.000000	-36.062358	-58.559720	0.000000																						Successful-Equivalent
13779	WGE	MGRS	WGE	Geodetic			19JFF6956406323 			-31.565650	-67.213330	0.000000	-31.565644	-67.213322	0.000000																						Successful-Equivalent
13780	WGE	MGRS	WGE	Geodetic			19JGF6932200842 			-31.596040	-66.161590	0.000000	-31.596034	-66.161583	0.000000																						Successful-Equivalent
13781	WGE	MGRS	WGE	Geodetic			20JLL0000000000 			-31.617780	-65.108490	0.000000	-31.617771	-65.108481	0.000000																						Successful-Equivalent
13782	WGE	MGRS	WGE	Geodetic			20JML0000000000 			-31.630830	-64.054470	0.000000	-31.630827	-64.054466	0.000000																						Successful-Equivalent
13783	WGE	MGRS	WGE	Geodetic			20JNL0000000000 			-31.635190	-63.000000	0.000000	-31.635182	-62.999995	0.000000																						Successful-Equivalent
13784	WGE	MGRS	WGE	Geodetic			20JPL0000000000 			-31.630830	-61.945530	0.000000	-31.630827	-61.945524	0.000000																						Successful-Equivalent
13785	WGE	MGRS	WGE	Geodetic			20JQL0000000000 			-31.617780	-60.891510	0.000000	-31.617770	-60.891509	0.000000																						Successful-Equivalent
13786	WGE	MGRS	WGE	Geodetic			21JTF3067800842 			-31.596040	-59.838410	0.000000	-31.596035	-59.838406	0.000000																						Successful-Equivalent
13787	WGE	MGRS	WGE	Geodetic			21JUF3043606323 			-31.565650	-58.786670	0.000000	-31.565644	-58.786667	0.000000																						Successful-Equivalent
13788	WGE	MGRS	WGE	Geodetic			19JFL9516804885 			-27.064590	-67.031980	0.000000	-27.064588	-67.031979	0.000000																						Successful-Equivalent
13789	WGE	MGRS	WGE	Geodetic			19JGL9497700120 			-27.089890	-66.025310	0.000000	-27.089880	-66.025310	0.000000																						Successful-Equivalent
13790	WGE	MGRS	WGE	Geodetic			20JLR0000000000 			-27.107980	-65.017510	0.000000	-27.107975	-65.017501	0.000000																						Successful-Equivalent
13791	WGE	MGRS	WGE	Geodetic			20JMR0000000000 			-27.118850	-64.008940	0.000000	-27.118841	-64.008937	0.000000																						Successful-Equivalent
13792	WGE	MGRS	WGE	Geodetic			20JNR0000000000 			-27.122470	-63.000000	0.000000	-27.122465	-62.999995	0.000000																						Successful-Equivalent
13793	WGE	MGRS	WGE	Geodetic			20JPR0000000000 			-27.118850	-61.991060	0.000000	-27.118841	-61.991053	0.000000																						Successful-Equivalent
13794	WGE	MGRS	WGE	Geodetic			20JQR0000000000 			-27.107980	-60.982490	0.000000	-27.107975	-60.982489	0.000000																						Successful-Equivalent
13795	WGE	MGRS	WGE	Geodetic			21JTL0502300120 			-27.089890	-59.974690	0.000000	-27.089881	-59.974680	0.000000																						Successful-Equivalent
13796	WGE	MGRS	WGE	Geodetic			21JUL0483204885 			-27.064590	-58.968020	0.000000	-27.064588	-58.968010	0.000000																						Successful-Equivalent
13797	WGE	MGRS	WGE	Geodetic			19KGR1711803678 			-22.559760	-66.888520	0.000000	-22.559756	-66.888515	0.000000																						Successful-Equivalent
13798	WGE	MGRS	WGE	Geodetic			20KKA0000000000 			-22.580350	-65.917520	0.000000	-22.580342	-65.917513	0.000000																						Successful-Equivalent
13799	WGE	MGRS	WGE	Geodetic			20KLA0000000000 			-22.595070	-64.945550	0.000000	-22.595063	-64.945545	0.000000																						Successful-Equivalent
13800	WGE	MGRS	WGE	Geodetic			20KMA0000000000 			-22.603910	-63.972940	0.000000	-22.603904	-63.972932	0.000000																						Successful-Equivalent
13801	WGE	MGRS	WGE	Geodetic			20KNA0000000000 			-22.606860	-63.000000	0.000000	-22.606852	-62.999995	0.000000																						Successful-Equivalent
13802	WGE	MGRS	WGE	Geodetic			20KPA0000000000 			-22.603910	-62.027060	0.000000	-22.603904	-62.027058	0.000000																						Successful-Equivalent
